filename,label,prob
1846883580.jpg,Neelus murinus,"[0.73105854 0.56217635 0.5165847  0.5067265  0.503195   0.56217676
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217635 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217635
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
2423253326.jpg,Neelus murinus,"[0.73105854 0.5621763  0.51658463 0.5067265  0.503195   0.5621772
 0.51658475 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658463 0.5067265  0.5031549  0.5031549  0.51658475 0.5069106
 0.503195   0.5067265  0.503195   0.51658475 0.5067265  0.5031549
 0.5031549  0.5621763  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658463 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658475 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621763
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658475
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
2456508586.jpg,Neelus murinus,"[0.73105854 0.56217647 0.5165847  0.5067265  0.503195   0.56217664
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217647 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217647
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
2563625902.jpg,Megalothorax minimus,"[0.73105854 0.56217575 0.5165846  0.5067265  0.503195   0.5621786
 0.51658505 0.5067266  0.50319505 0.50672656 0.5031549  0.5031549
 0.5165846  0.5067265  0.5031549  0.5031549  0.5165848  0.5069106
 0.503195   0.5067265  0.503195   0.5165848  0.5067265  0.5031549
 0.5031549  0.56217575 0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165846  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165846  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165848  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217575
 0.5177217  0.5067265  0.503195   0.50672656 0.503195   0.50672656
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165848
 0.5069106  0.503195   0.5165846  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165846  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.50672656 0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
3039372644.jpg,Neelus murinus,"[0.73105854 0.5621753  0.5165845  0.50672644 0.503195   0.56217974
 0.5165852  0.50672656 0.50319505 0.50672656 0.5031549  0.5031549
 0.5165845  0.50672644 0.5031549  0.5031549  0.51658493 0.5069106
 0.503195   0.50672644 0.503195   0.51658493 0.5067265  0.5031549
 0.5031549  0.56217563 0.5165846  0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5165845  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.5165846  0.50672644 0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.51658493 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621753
 0.5177216  0.50672644 0.503195   0.50672656 0.503195   0.5067266
 0.50319505 0.50672644 0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.51658493
 0.5069106  0.503195   0.5165846  0.50672644 0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165845  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165845  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672656 0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
3456340604.jpg,Neelus murinus,"[0.73105854 0.56217647 0.5165847  0.5067265  0.503195   0.56217664
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.56217647 0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217647
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
3961465593.jpg,Megalothorax minimus,"[0.73105854 0.5621758  0.5165846  0.5067265  0.503195   0.56217855
 0.5165849  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165846  0.5067265  0.5031549  0.5031549  0.5165849  0.5069106
 0.503195   0.5067265  0.503195   0.5165849  0.5067265  0.5031549
 0.5031549  0.5621758  0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165846  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165846  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165849  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621758
 0.5177217  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165849
 0.5069106  0.503195   0.5165846  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165846  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4431000020.jpg,Neelus murinus,"[0.73105854 0.56217587 0.51658463 0.5067265  0.503195   0.5621784
 0.5165849  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658463 0.5067265  0.5031549  0.5031549  0.5165848  0.5069106
 0.503195   0.5067265  0.503195   0.5165848  0.5067265  0.5031549
 0.5031549  0.56217587 0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658463 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165848  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217587
 0.5177217  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165848
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4606606279.jpg,Megalothorax minimus,"[0.73105854 0.5621772  0.51658475 0.5067265  0.503195   0.5621768
 0.5165848  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658475 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.562176   0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658475 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.562176
 0.5177217  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658475 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658475 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4884835682.jpg,Megalothorax minimus,"[0.73105854 0.56217515 0.5165845  0.50672644 0.503195   0.56217945
 0.51658493 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165845  0.50672644 0.5031549  0.5031549  0.51658493 0.5069106
 0.503195   0.50672644 0.503195   0.51658493 0.5067265  0.5031549
 0.5031549  0.5621762  0.51658463 0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5165845  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.516585   0.5069107  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217515
 0.5177216  0.50672644 0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.50672644 0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658493
 0.5069107  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165845  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165845  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4039423339.jpg,Neelus murinus,"[0.73105854 0.56217486 0.51658446 0.50672644 0.503195   0.5621814
 0.5165856  0.5067266  0.50319505 0.5067267  0.5031549  0.5031549
 0.51658446 0.50672644 0.5031549  0.5031549  0.516585   0.5069106
 0.503195   0.50672644 0.503195   0.516585   0.5067265  0.5031549
 0.5031549  0.56217486 0.51658446 0.50691056 0.503195   0.50672644
 0.5031549  0.5031549  0.51658446 0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658446
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.51658446 0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.5067265  0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.516585   0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217486
 0.51772153 0.50672644 0.503195   0.5067266  0.50319505 0.5067266
 0.50319505 0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.516585
 0.5069106  0.503195   0.51658446 0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.51658446 0.50691056 0.5031549
 0.5031549  0.5031549  0.51658446 0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.5067266  0.50319505
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
4953044512.jpg,Megalothorax minimus,"[0.73105854 0.5621732  0.5165842  0.50672644 0.503195   0.56218636
 0.5165859  0.5067267  0.503195   0.50672674 0.5031549  0.5031549
 0.5165842  0.50672644 0.5031549  0.5031549  0.51658547 0.5069107
 0.503195   0.50672644 0.503195   0.51658547 0.50672656 0.5031549
 0.5031549  0.5621732  0.5165842  0.50691056 0.503195   0.50672644
 0.5031549  0.5031549  0.5165842  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165842
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.5165842  0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.50672656 0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.51658547 0.5069107  0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621732
 0.51772124 0.50672644 0.503195   0.5067267  0.503195   0.5067267
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.51658547
 0.5069107  0.503195   0.5165842  0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.5165842  0.50691056 0.5031549
 0.5031549  0.5031549  0.5165842  0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.5067267  0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
4957255180.jpg,Megalothorax minimus,"[0.73105854 0.5621723  0.5165841  0.50672644 0.503195   0.56218904
 0.51658684 0.5067268  0.50319505 0.50672686 0.5031549  0.5031549
 0.5165841  0.50672644 0.5031549  0.5031549  0.5165856  0.5069107
 0.503195   0.50672644 0.503195   0.5165856  0.50672656 0.5031549
 0.5031549  0.5621723  0.5165841  0.50691056 0.503195   0.50672644
 0.5031549  0.5031549  0.5165841  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165841
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.5165841  0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.50672656 0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5165856  0.5069107  0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621723
 0.51772106 0.50672644 0.503195   0.5067268  0.50319505 0.5067268
 0.50319505 0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5165856
 0.5069107  0.503195   0.5165841  0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.5165841  0.50691056 0.5031549
 0.5031549  0.5031549  0.5165841  0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.5067268  0.50319505
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
4957545555.jpg,Megalothorax minimus,"[0.73105854 0.56217545 0.5165846  0.50672644 0.503195   0.5621797
 0.51658505 0.50672656 0.503195   0.50672656 0.5031549  0.5031549
 0.5165846  0.50672644 0.5031549  0.5031549  0.51658493 0.5069106
 0.503195   0.50672644 0.503195   0.51658493 0.5067265  0.5031549
 0.5031549  0.56217545 0.5165846  0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5165846  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165846
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.5165846  0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.5067265  0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.51658493 0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217545
 0.51772165 0.50672644 0.503195   0.50672656 0.503195   0.50672656
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.51658493
 0.5069106  0.503195   0.5165846  0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.5165846  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672656 0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
4957633580.jpg,Megalothorax minimus,"[0.73105854 0.5621743  0.5165844  0.50672644 0.503195   0.5621831
 0.51658535 0.5067266  0.503195   0.5067266  0.5031549  0.5031549
 0.5165844  0.50672644 0.5031549  0.5031549  0.51658523 0.5069107
 0.503195   0.50672644 0.503195   0.51658523 0.50672656 0.5031549
 0.5031549  0.5621743  0.5165844  0.50691056 0.503195   0.50672644
 0.5031549  0.5031549  0.5165844  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165844
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.5165844  0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.50672656 0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.51658523 0.5069107  0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621743
 0.5177215  0.50672644 0.503195   0.5067266  0.503195   0.5067266
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.51658523
 0.5069107  0.503195   0.5165844  0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.5165844  0.50691056 0.5031549
 0.5031549  0.5031549  0.5165844  0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.5067266  0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
4957843597.jpg,Megalothorax minimus,"[0.73105854 0.5621752  0.5165845  0.50672644 0.503195   0.5621802
 0.5165851  0.50672656 0.503195   0.50672656 0.5031549  0.5031549
 0.5165845  0.50672644 0.5031549  0.5031549  0.516585   0.5069106
 0.503195   0.50672644 0.503195   0.516585   0.5067265  0.5031549
 0.5031549  0.5621752  0.5165845  0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5165845  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165845
 0.50672644 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.5165845  0.50672644 0.5031549  0.5031549  0.50672644
 0.5031549  0.5031549  0.5067265  0.503195   0.50672644 0.5031549
 0.5031549  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.516585   0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621752
 0.5177216  0.50672644 0.503195   0.50672656 0.503195   0.50672656
 0.503195   0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.516585
 0.5069106  0.503195   0.5165845  0.50672644 0.5031549  0.5031549
 0.50672644 0.5031549  0.5031549  0.5165845  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165845  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.50672644 0.503195   0.50672656 0.503195
 0.50672644 0.5031549  0.5031549  0.5031549 ]"
