filename,label,prob
1846883580.jpg,Anurida maritima,"[0.73105854 0.55968    0.51627904 0.50669146 0.50319344 0.56957144
 0.51770866 0.50696677 0.50324106 0.506875   0.50316614 0.50316614
 0.51627904 0.50669146 0.50315344 0.50315344 0.5170842  0.50692993
 0.50319344 0.50669146 0.50319344 0.5170886  0.5067505  0.5031534
 0.5031534  0.559761   0.5162867  0.5068697  0.50319344 0.50669146
 0.50315344 0.50315344 0.5162793  0.5066915  0.50319344 0.5066916
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.51628727
 0.50669235 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.50669146
 0.50319344 0.5162913  0.5066931  0.50315356 0.50315356 0.50669223
 0.50315344 0.50315344 0.5067534  0.50319415 0.50669307 0.50315356
 0.50315356 0.50669307 0.5031936  0.5066931  0.50315356 0.50315356
 0.50315356 0.50315356 0.51708424 0.50693    0.50319344 0.50669223
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.5596746
 0.51730806 0.50669146 0.50319344 0.50687504 0.5032064  0.50687915
 0.5032079  0.50669146 0.50319344 0.5066923  0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.5066932  0.5031936  0.51708543
 0.5069305  0.50319356 0.516287   0.5066922  0.50315344 0.50315344
 0.50669223 0.50315344 0.50315344 0.516279   0.50686896 0.50315344
 0.50315344 0.50315344 0.5162794  0.50686914 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.50669146 0.50319344 0.50669223
 0.50315344 0.50315344 0.5066934  0.50319374 0.5068749  0.5032064
 0.5066923  0.50315344 0.50315344 0.50315344]"
2423253326.jpg,Anurida maritima,"[0.73105854 0.56090444 0.5164151  0.5067006  0.5031928  0.5659905
 0.5174367  0.50710917 0.503309   0.50681746 0.50316024 0.5031602
 0.5164151  0.5067006  0.50315297 0.50315297 0.51681155 0.5069031
 0.5031928  0.5067006  0.5031928  0.5168117  0.50672615 0.50315297
 0.50315297 0.5609034  0.516415   0.5068768  0.5031928  0.5067006
 0.50315297 0.50315297 0.5164152  0.5067006  0.5031928  0.5067006
 0.50315297 0.50315297 0.50315297 0.50315297 0.50315297 0.51641506
 0.5067006  0.50315297 0.50315297 0.50315297 0.50315297 0.50315297
 0.50315297 0.50315297 0.50315297 0.50315297 0.50315297 0.5067006
 0.5031928  0.516415   0.5067006  0.50315297 0.50315297 0.5067006
 0.50315297 0.50315297 0.50672615 0.50319284 0.5067006  0.50315297
 0.50315297 0.5067006  0.5031928  0.5067006  0.50315297 0.50315297
 0.50315297 0.50315297 0.51681155 0.5069031  0.5031928  0.5067006
 0.50315297 0.50315297 0.50315297 0.50315297 0.50315297 0.5609028
 0.51748824 0.5067006  0.5031928  0.50681746 0.50320005 0.50681746
 0.50320005 0.5067006  0.5031928  0.5067006  0.50315297 0.50315297
 0.50315297 0.50315297 0.50315297 0.5067006  0.5031928  0.51681167
 0.5069031  0.5031928  0.516415   0.5067006  0.50315297 0.50315297
 0.5067006  0.50315297 0.50315297 0.5164151  0.5068768  0.50315297
 0.50315297 0.50315297 0.5164152  0.5068769  0.50315297 0.50315297
 0.50315297 0.50315297 0.50315297 0.5067006  0.5031928  0.5067006
 0.50315297 0.50315297 0.5067006  0.5031928  0.50681746 0.50320005
 0.5067006  0.50315297 0.50315297 0.50315297]"
2456508586.jpg,Anurida maritima,"[0.73105854 0.55700696 0.5160417  0.5066947  0.50319445 0.5775996
 0.5178177  0.5068992  0.5032279  0.5068136  0.50315505 0.50315505
 0.5160417  0.5066947  0.5031544  0.5031544  0.5176653  0.5069786
 0.50319445 0.5066947  0.50319445 0.5176751  0.5067941  0.50315434
 0.50315434 0.557009   0.51604193 0.5068763  0.50319445 0.5066947
 0.5031544  0.5031544  0.51604176 0.5066947  0.50319445 0.5066947
 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544  0.5160421
 0.50669473 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544
 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544  0.5066947
 0.50319445 0.51604205 0.50669473 0.5031544  0.5031544  0.50669473
 0.5031544  0.5031544  0.50679916 0.50319564 0.50669473 0.5031544
 0.5031544  0.50669473 0.50319445 0.50669473 0.5031544  0.5031544
 0.5031544  0.5031544  0.51766527 0.5069785  0.50319445 0.50669473
 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544  0.5570054
 0.5170388  0.5066947  0.50319445 0.5068136  0.5031951  0.5068136
 0.5031951  0.5066947  0.50319445 0.50669473 0.5031544  0.5031544
 0.5031544  0.5031544  0.5031544  0.50669473 0.50319445 0.517668
 0.5069795  0.50319463 0.51604193 0.50669473 0.5031544  0.5031544
 0.50669473 0.5031544  0.5031544  0.5160417  0.50687623 0.5031544
 0.5031544  0.5031544  0.51604176 0.5068763  0.5031544  0.5031544
 0.5031544  0.5031544  0.5031544  0.5066947  0.50319445 0.5066947
 0.5031544  0.5031544  0.50669473 0.50319445 0.5068136  0.5031951
 0.50669473 0.5031544  0.5031544  0.5031544 ]"
2563625902.jpg,Anurida maritima,"[0.73105854 0.5605334  0.51638037 0.5067018  0.50319344 0.5671042
 0.5172847  0.50705105 0.5032938  0.5067853  0.5031538  0.50315374
 0.5163804  0.5067019  0.5031537  0.5031537  0.51693994 0.50693315
 0.50319344 0.5067018  0.50319344 0.5169407  0.5067529  0.5031537
 0.5031537  0.5605319  0.51638013 0.50688076 0.50319344 0.5067019
 0.5031537  0.5031537  0.5163804  0.5067018  0.50319344 0.5067019
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.5163805
 0.50670195 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.5067019
 0.5031935  0.5163802  0.5067018  0.5031537  0.5031537  0.5067019
 0.5031537  0.5031537  0.50675315 0.50319356 0.5067018  0.5031537
 0.5031537  0.5067018  0.50319344 0.5067018  0.5031537  0.5031537
 0.5031537  0.5031537  0.51693994 0.50693315 0.50319344 0.5067019
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.56052804
 0.51743823 0.5067018  0.50319344 0.5067853  0.50319356 0.5067853
 0.50319356 0.5067018  0.50319344 0.5067019  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5067018  0.50319344 0.5169409
 0.5069335  0.50319356 0.51638013 0.5067018  0.5031537  0.5031537
 0.5067019  0.5031537  0.5031537  0.5163803  0.5068808  0.5031537
 0.5031537  0.5031537  0.5163804  0.5068808  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5067018  0.50319344 0.5067018
 0.5031537  0.5031537  0.5067018  0.50319344 0.5067853  0.50319356
 0.5067019  0.5031537  0.5031537  0.5031537 ]"
3039372644.jpg,Anurida maritima,"[0.73105854 0.559697   0.5162883  0.50669694 0.5031939  0.56948173
 0.517442   0.5069182  0.5032362  0.50682336 0.5031598  0.50315976
 0.51628846 0.50669694 0.5031539  0.5031539  0.5171152  0.50694793
 0.5031939  0.50669694 0.5031939  0.5171157  0.5067663  0.5031539
 0.5031539  0.55981654 0.5162996  0.50687766 0.5031939  0.50669694
 0.5031539  0.5031539  0.5162885  0.50669694 0.50319386 0.50669706
 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539  0.5163014
 0.5066985  0.503154   0.503154   0.503154   0.503154   0.503154
 0.503154   0.503154   0.503154   0.503154   0.503154   0.506697
 0.5031939  0.5163052  0.50669897 0.50315404 0.50315404 0.50669837
 0.5031539  0.5031539  0.5067667  0.503194   0.506699   0.50315404
 0.5031541  0.50669897 0.50319403 0.5066991  0.50315404 0.50315404
 0.5031541  0.50315404 0.51711524 0.50694793 0.5031939  0.50669837
 0.5031539  0.503154   0.5031539  0.503154   0.503154   0.55969226
 0.51732016 0.5066969  0.5031939  0.5068234  0.50319993 0.5068245
 0.5032003  0.5066969  0.5031939  0.50669837 0.5031539  0.5031539
 0.5031539  0.5031539  0.503154   0.506699   0.50319403 0.51715124
 0.50696146 0.5031969  0.51629984 0.506698   0.5031539  0.5031539
 0.5066983  0.5031539  0.5031539  0.5162883  0.5068766  0.5031539
 0.5031539  0.5031539  0.5162884  0.50687665 0.5031539  0.5031539
 0.5031539  0.5031539  0.5031539  0.50669694 0.5031939  0.506698
 0.5031539  0.5031539  0.5067002  0.5031945  0.5068233  0.5031999
 0.50669837 0.5031539  0.5031539  0.5031539 ]"
3456340604.jpg,Anurida maritima,"[0.73105854 0.559615   0.5162814  0.5066965  0.5031939  0.5698432
 0.51746106 0.5069819  0.5032592  0.5068131  0.5031555  0.5031555
 0.5162815  0.5066965  0.503154   0.503154   0.5171489  0.5069532
 0.5031939  0.5066965  0.5031939  0.5171528  0.5067715  0.50315404
 0.50315404 0.5596184  0.5162817  0.5068764  0.5031939  0.5066965
 0.503154   0.503154   0.5162816  0.5066965  0.5031939  0.5066966
 0.503154   0.503154   0.503154   0.503154   0.503154   0.51628226
 0.50669664 0.503154   0.503154   0.503154   0.503154   0.503154
 0.503154   0.503154   0.503154   0.503154   0.503154   0.5066965
 0.5031939  0.51628196 0.5066966  0.503154   0.503154   0.50669664
 0.503154   0.503154   0.50677276 0.50319433 0.5066965  0.503154
 0.503154   0.5066965  0.5031939  0.5066966  0.503154   0.503154
 0.503154   0.503154   0.5171489  0.5069532  0.5031939  0.50669664
 0.503154   0.503154   0.503154   0.503154   0.503154   0.559609
 0.51731044 0.50669646 0.5031939  0.5068131  0.50319546 0.5068131
 0.50319546 0.50669646 0.5031939  0.50669664 0.503154   0.503154
 0.503154   0.503154   0.503154   0.5066966  0.5031939  0.5171499
 0.50695354 0.503194   0.5162818  0.5066965  0.503154   0.503154
 0.50669664 0.503154   0.503154   0.5162814  0.5068764  0.503154
 0.503154   0.503154   0.51628155 0.50687647 0.503154   0.503154
 0.503154   0.503154   0.503154   0.5066965  0.5031939  0.5066965
 0.503154   0.503154   0.5066966  0.5031939  0.5068131  0.50319546
 0.50669664 0.503154   0.503154   0.503154  ]"
3961465593.jpg,Neanura muscorum,"[0.73105854 0.5585978  0.5161715  0.50668734 0.50319374 0.5728709
 0.51788116 0.5068858  0.50320613 0.5068834  0.503165   0.503165
 0.51617163 0.50668734 0.5031537  0.5031537  0.51732504 0.5069524
 0.50319374 0.5066873  0.50319374 0.51732594 0.5067717  0.5031536
 0.5031536  0.5586074  0.5161724  0.5068656  0.50319374 0.50668734
 0.5031537  0.5031537  0.51617193 0.50668734 0.50319374 0.50668746
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.51617324
 0.5066876  0.5031537  0.5031537  0.5031537  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.50668734
 0.50319374 0.51617295 0.50668746 0.5031537  0.5031537  0.5066875
 0.5031537  0.5031537  0.5067723  0.50319386 0.50668746 0.5031537
 0.5031537  0.50668746 0.50319374 0.50668746 0.5031537  0.5031537
 0.5031537  0.5031537  0.51732486 0.50695235 0.50319374 0.5066875
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.55858976
 0.51717293 0.5066872  0.50319374 0.5068834  0.50320524 0.50695175
 0.503231   0.5066872  0.50319374 0.5066876  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5066875  0.50319374 0.51732755
 0.5069533  0.503194   0.5161726  0.5066874  0.5031537  0.5031537
 0.5066875  0.5031537  0.5031537  0.5161715  0.50686556 0.5031537
 0.5031537  0.5031537  0.51617175 0.5068657  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.50668734 0.50319374 0.5066874
 0.5031537  0.5031537  0.5066875  0.5031938  0.5068834  0.50320524
 0.5066876  0.5031537  0.5031537  0.5031537 ]"
4431000020.jpg,Anurida maritima,"[0.73105854 0.5586958  0.5161769  0.50668436 0.5031936  0.5725851
 0.5179991  0.5069585  0.50322527 0.5069151  0.5031687  0.50316864
 0.5161769  0.50668436 0.5031535  0.5031535  0.51728374 0.50694233
 0.5031936  0.50668436 0.5031936  0.517285   0.5067628  0.5031535
 0.5031535  0.55869824 0.51617706 0.5068619  0.5031936  0.50668436
 0.5031535  0.5031535  0.5161772  0.5066844  0.5031936  0.50668454
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.5161774
 0.50668454 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.50668436
 0.5031936  0.5161774  0.5066845  0.5031535  0.5031535  0.5066845
 0.5031535  0.5031535  0.5067632  0.50319374 0.5066845  0.5031535
 0.5031535  0.5066845  0.5031936  0.5066845  0.5031535  0.5031535
 0.5031535  0.5031535  0.5172838  0.50694233 0.5031936  0.5066845
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.55868894
 0.51717746 0.5066843  0.5031936  0.5069151  0.50320894 0.50691575
 0.50320923 0.5066843  0.5031936  0.5066845  0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.50668454 0.5031936  0.5172839
 0.50694233 0.5031936  0.5161772  0.5066844  0.5031535  0.5031535
 0.5066845  0.5031535  0.5031535  0.5161769  0.5068619  0.5031535
 0.5031535  0.5031535  0.5161771  0.506862   0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.50668436 0.5031936  0.5066844
 0.5031535  0.5031535  0.5066845  0.5031936  0.5069151  0.50320894
 0.5066845  0.5031535  0.5031535  0.5031535 ]"
4606606279.jpg,Sminthurinus lawrencei,"[0.73105854 0.5692166  0.51711315 0.50677687 0.5031945  0.5599484
 0.51632905 0.5067126  0.5031968  0.5067073  0.5031546  0.5031546
 0.5171574  0.50679153 0.50315607 0.50315773 0.5163139  0.5068871
 0.5031942  0.50677615 0.5031943  0.51631564 0.5067047  0.5031542
 0.5031542  0.5598118  0.5163005  0.5068857  0.5031942  0.50678396
 0.503155   0.50315493 0.51711196 0.5067761  0.5031943  0.50677645
 0.5031543  0.50315434 0.5031543  0.5031543  0.5031543  0.5163072
 0.5067049  0.5031544  0.5031544  0.5031544  0.5031544  0.5031544
 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544  0.5067849
 0.5031954  0.5163024  0.5067037  0.5031542  0.5031542  0.5067047
 0.5031544  0.50315434 0.5067055  0.50319445 0.50670373 0.5031542
 0.5031543  0.5067037  0.5031943  0.5067038  0.5031543  0.5031543
 0.5031543  0.5031543  0.51631397 0.5068871  0.5031942  0.5067048
 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544  0.55971205
 0.51732385 0.5067028  0.5031943  0.50670725 0.50319463 0.50670743
 0.5031947  0.50670266 0.5031942  0.5067048  0.5031544  0.5031544
 0.5031544  0.5031544  0.5031544  0.50670373 0.50319433 0.5163174
 0.50688857 0.5031946  0.51630116 0.50670344 0.5031542  0.5031542
 0.50670487 0.5031544  0.5031544  0.51711076 0.5069604  0.5031542
 0.5031542  0.5031542  0.51728904 0.50701773 0.5031605  0.50316066
 0.5031621  0.5031607  0.5031607  0.5067765  0.5031944  0.50670344
 0.5031542  0.5031542  0.50670385 0.5031944  0.5067071  0.5031946
 0.50670505 0.50315446 0.50315446 0.5031545 ]"
4884835682.jpg,Podura aquatica,"[0.73105854 0.5589683  0.516219   0.5066977  0.5031945  0.57171196
 0.5174373  0.50681436 0.5031985  0.5068122  0.5031575  0.5031575
 0.5162192  0.5066977  0.5031544  0.5031544  0.5173002  0.50697076
 0.5031945  0.5066977  0.5031945  0.5173014  0.50678664 0.5031544
 0.5031544  0.55903524 0.51622564 0.5068801  0.5031946  0.5066977
 0.5031544  0.5031544  0.5162194  0.5066977  0.5031945  0.5066979
 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544  0.5162301
 0.5066995  0.50315464 0.50315464 0.50315464 0.50315464 0.50315464
 0.50315464 0.50315464 0.50315464 0.50315464 0.50315464 0.5066978
 0.5031945  0.51622593 0.50669837 0.5031544  0.5031544  0.5066993
 0.5031546  0.5031546  0.5067872  0.50319463 0.50669837 0.5031544
 0.50315446 0.50669837 0.5031945  0.50669837 0.5031544  0.5031544
 0.5031544  0.5031544  0.5173128  0.5069753  0.5031954  0.50669926
 0.5031546  0.5031546  0.5031546  0.5031546  0.5031546  0.5589587
 0.5172357  0.50669765 0.5031945  0.5068128  0.5031979  0.5068371
 0.50320727 0.5066976  0.5031945  0.50669926 0.5031546  0.5031546
 0.5031546  0.5031546  0.5031546  0.50669837 0.5031946  0.51731694
 0.50697684 0.5031958  0.5162256  0.5066983  0.5031544  0.5031544
 0.50669926 0.5031546  0.5031545  0.51621896 0.5068794  0.5031544
 0.5031544  0.5031544  0.5162192  0.5068795  0.5031544  0.5031544
 0.5031544  0.5031544  0.5031544  0.5066977  0.5031945  0.5066983
 0.5031544  0.5031544  0.50669855 0.5031946  0.50681216 0.50319767
 0.50669944 0.5031546  0.5031546  0.50315464]"
4039423339.jpg,Monobella grassei,"[0.73105854 0.55768603 0.5160828  0.50668114 0.50319374 0.57557684
 0.5181694  0.506925   0.5032092  0.50693387 0.5031734  0.5031696
 0.516083   0.50668114 0.50315356 0.50315356 0.5174797  0.5069555
 0.50319374 0.5066811  0.50319374 0.51748    0.50677526 0.50315356
 0.50315356 0.55770165 0.5160843  0.506859   0.50319374 0.50668114
 0.50315356 0.50315356 0.516083   0.5066811  0.50319374 0.5066812
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.51608604
 0.5066816  0.5031536  0.5031536  0.5031536  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.50668114
 0.50319374 0.51608473 0.50668126 0.50315356 0.50315356 0.50668156
 0.5031536  0.5031536  0.5067752  0.50319374 0.5066813  0.50315356
 0.50315356 0.50668126 0.50319374 0.5066813  0.50315356 0.50315356
 0.50315356 0.50315356 0.51747984 0.5069555  0.50319374 0.5066816
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.55767775
 0.5170635  0.5066811  0.50319374 0.50692916 0.5032108  0.50692505
 0.5032092  0.506681   0.50319374 0.50668156 0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.50668126 0.50319374 0.51747966
 0.5069555  0.50319374 0.5160845  0.50668126 0.50315356 0.50315356
 0.50668156 0.5031536  0.5031536  0.5160828  0.5068589  0.50315356
 0.50315356 0.50315356 0.51608354 0.5068592  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.50668114 0.50319374 0.50668126
 0.50315356 0.50315356 0.5066813  0.50319374 0.5069268  0.5032099
 0.50668156 0.5031536  0.5031536  0.5031536 ]"
4953044512.jpg,Bilobella aurantiaca,"[0.73105854 0.5596056  0.51626974 0.50668895 0.50319314 0.5698685
 0.5178095  0.50689167 0.5032052  0.5069997  0.5032048  0.5031881
 0.51626986 0.5066891  0.5031532  0.5031532  0.5170927  0.50692755
 0.50319314 0.50668895 0.50319314 0.5170927  0.5067486  0.5031532
 0.5031532  0.5596142  0.51627046 0.50686646 0.50319314 0.5066891
 0.5031532  0.5031532  0.5162699  0.50668895 0.50319314 0.5066891
 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532  0.5162715
 0.5066893  0.50315326 0.50315326 0.50315326 0.50315326 0.50315326
 0.50315326 0.50315326 0.50315326 0.50315326 0.50315326 0.50668895
 0.50319314 0.51627094 0.50668913 0.5031532  0.5031532  0.50668925
 0.5031532  0.5031532  0.50674856 0.50319314 0.5066892  0.5031532
 0.5031532  0.50668913 0.50319314 0.5066892  0.5031532  0.5031532
 0.5031532  0.5031532  0.5170928  0.5069276  0.50319314 0.5066893
 0.50315326 0.50315326 0.50315326 0.50315326 0.50315326 0.55959713
 0.5172939  0.5066889  0.50319314 0.5068919  0.50320524 0.5068916
 0.5032052  0.5066889  0.50319314 0.5066893  0.50315326 0.50315326
 0.5031532  0.50315326 0.5031532  0.50668913 0.50319314 0.51709265
 0.50692755 0.50319314 0.51627064 0.5066891  0.5031532  0.5031532
 0.50668925 0.5031532  0.5031532  0.51627004 0.5068665  0.5031532
 0.5031532  0.5031532  0.51626986 0.50686646 0.5031532  0.5031532
 0.5031532  0.5031532  0.5031532  0.50668895 0.50319314 0.5066891
 0.5031532  0.5031532  0.5066892  0.50319314 0.5068924  0.5032054
 0.50668925 0.5031532  0.5031532  0.5031532 ]"
4957255180.jpg,Bilobella aurantiaca,"[0.73105854 0.55880946 0.51618844 0.50668526 0.5031935  0.57222766
 0.5179604  0.5069099  0.50320804 0.5069547  0.50318843 0.50317335
 0.5161885  0.50668526 0.50315344 0.50315344 0.5172619  0.5069416
 0.5031935  0.5066852  0.5031935  0.51726204 0.50676197 0.50315344
 0.50315344 0.55883086 0.51619047 0.50686306 0.5031935  0.50668526
 0.50315344 0.50315344 0.5161886  0.50668526 0.5031935  0.5066853
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.516192
 0.5066858  0.5031535  0.5031535  0.5031535  0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.5066852
 0.5031935  0.51619095 0.50668544 0.50315344 0.50315344 0.50668573
 0.5031535  0.50315344 0.50676197 0.5031935  0.5066855  0.50315344
 0.50315344 0.50668544 0.5031935  0.5066855  0.50315344 0.50315344
 0.50315344 0.50315344 0.517262   0.5069417  0.5031935  0.50668573
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.55880266
 0.51719195 0.5066852  0.5031935  0.50691134 0.5032086  0.5069099
 0.50320804 0.50668514 0.5031935  0.50668573 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.50668544 0.5031935  0.51726186
 0.5069416  0.5031935  0.51619065 0.50668544 0.50315344 0.50315344
 0.50668573 0.50315344 0.50315344 0.5161885  0.5068629  0.50315344
 0.50315344 0.50315344 0.5161888  0.506863   0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.50668526 0.5031935  0.50668544
 0.50315344 0.50315344 0.5066855  0.5031935  0.50691086 0.5032084
 0.50668573 0.5031535  0.5031535  0.50315344]"
4957545555.jpg,Bilobella aurantiaca,"[0.73105854 0.5609818  0.51643074 0.5067055  0.50319296 0.56575596
 0.5172223  0.50679106 0.503195   0.50700337 0.5032593  0.5031739
 0.51643074 0.5067055  0.50315326 0.50315326 0.51682514 0.5069183
 0.50319296 0.5067055  0.50319296 0.51682514 0.5067383  0.50315326
 0.50315326 0.5609821  0.51643074 0.5068846  0.50319296 0.5067055
 0.50315326 0.50315326 0.51643074 0.5067055  0.50319296 0.5067055
 0.50315326 0.50315326 0.50315326 0.50315326 0.50315326 0.51643074
 0.5067055  0.50315326 0.50315326 0.50315326 0.50315326 0.50315326
 0.50315326 0.50315326 0.50315326 0.50315326 0.50315326 0.5067055
 0.50319296 0.51643074 0.5067055  0.50315326 0.50315326 0.5067055
 0.50315326 0.50315326 0.5067383  0.50319296 0.5067055  0.50315326
 0.50315326 0.5067055  0.50319296 0.5067055  0.50315326 0.50315326
 0.50315326 0.50315326 0.5168252  0.5069183  0.50319296 0.5067055
 0.50315326 0.50315326 0.50315326 0.50315326 0.50315326 0.56098175
 0.5175077  0.5067055  0.50319296 0.50679106 0.50319505 0.50679106
 0.503195   0.5067055  0.50319296 0.5067055  0.50315326 0.50315326
 0.50315326 0.50315326 0.50315326 0.5067055  0.50319296 0.51682514
 0.5069183  0.50319296 0.51643074 0.5067055  0.50315326 0.50315326
 0.5067055  0.50315326 0.50315326 0.51643074 0.5068846  0.50315326
 0.50315326 0.50315326 0.51643074 0.5068846  0.50315326 0.50315326
 0.50315326 0.50315326 0.50315326 0.5067055  0.50319296 0.5067055
 0.50315326 0.50315326 0.5067055  0.50319296 0.50679106 0.50319505
 0.5067055  0.50315326 0.50315326 0.50315326]"
4957633580.jpg,Bilobella aurantiaca,"[0.73105854 0.55971    0.51628745 0.5066955  0.5031938  0.5695086
 0.5175499  0.50685114 0.5032035  0.50690174 0.5031902  0.50316644
 0.5162876  0.5066955  0.50315374 0.50315374 0.51710624 0.5069419
 0.5031938  0.5066955  0.5031938  0.5171064  0.5067609  0.50315374
 0.50315374 0.5597652  0.51629263 0.5068753  0.5031938  0.50669557
 0.50315374 0.50315374 0.5162876  0.5066955  0.5031938  0.50669557
 0.50315374 0.50315374 0.50315374 0.50315374 0.50315374 0.5162957
 0.50669676 0.50315386 0.50315386 0.50315386 0.50315386 0.50315386
 0.50315386 0.50315386 0.50315386 0.50315386 0.50315386 0.5066955
 0.5031938  0.51629335 0.50669616 0.50315374 0.50315374 0.5066967
 0.5031538  0.5031538  0.50676084 0.5031938  0.50669616 0.50315374
 0.50315374 0.50669616 0.5031938  0.50669616 0.50315374 0.50315374
 0.50315374 0.50315374 0.5171066  0.506942   0.5031938  0.5066967
 0.50315386 0.50315386 0.50315386 0.50315386 0.50315386 0.5597035
 0.5173195  0.5066955  0.5031938  0.50685257 0.50320405 0.50685114
 0.5032035  0.50669545 0.5031938  0.50669664 0.5031538  0.5031538
 0.5031538  0.5031538  0.5031538  0.50669616 0.5031938  0.51710624
 0.50694185 0.5031938  0.5162928  0.50669605 0.50315374 0.50315374
 0.50669664 0.5031538  0.5031538  0.51628757 0.5068748  0.50315374
 0.50315374 0.50315374 0.51628774 0.50687486 0.50315374 0.50315374
 0.50315374 0.50315374 0.50315374 0.5066955  0.5031938  0.50669605
 0.50315374 0.50315374 0.50669616 0.5031938  0.50685143 0.50320363
 0.50669664 0.5031538  0.5031538  0.5031538 ]"
4957843597.jpg,Bilobella aurantiaca,"[0.73105854 0.5599145  0.51630944 0.5066969  0.50319356 0.5689433
 0.51751184 0.506842   0.5032024  0.506931   0.5032195  0.50315666
 0.51630956 0.5066969  0.50315356 0.50315356 0.51706475 0.50693846
 0.50319356 0.5066969  0.50319356 0.5170648  0.50675786 0.50315356
 0.50315356 0.5599202  0.5163099  0.5068759  0.50319356 0.5066969
 0.50315356 0.50315356 0.51630956 0.5066969  0.50319356 0.5066969
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.51631045
 0.50669706 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5066969
 0.50319356 0.5163101  0.50669694 0.50315356 0.50315356 0.50669706
 0.5031536  0.50315356 0.50675786 0.50319356 0.506697   0.50315356
 0.50315356 0.50669694 0.50319356 0.50669694 0.50315356 0.50315356
 0.50315356 0.50315356 0.517065   0.5069386  0.50319356 0.50669706
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.55991215
 0.5173482  0.5066969  0.50319356 0.5068424  0.5032025  0.50684196
 0.5032024  0.5066969  0.50319356 0.506697   0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50669694 0.50319356 0.51706475
 0.50693846 0.50319356 0.51631    0.50669694 0.50315356 0.50315356
 0.506697   0.50315356 0.5031536  0.51630944 0.5068759  0.50315356
 0.50315356 0.50315356 0.51630956 0.5068759  0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.5066969  0.50319356 0.50669694
 0.50315356 0.50315356 0.50669694 0.50319356 0.506842   0.5032024
 0.50669706 0.50315356 0.5031536  0.50315356]"
