filename,label,prob
1846883580.jpg,Anurida maritima,"[0.73105854 0.55829203 0.5161425  0.5066864  0.5031937  0.57376194
 0.5179225  0.50695366 0.503232   0.5068816  0.5031645  0.5031645
 0.51614255 0.5066864  0.5031536  0.5031536  0.51738364 0.50695604
 0.5031937  0.5066864  0.5031937  0.51739466 0.5067753  0.50315356
 0.50315356 0.55831814 0.5161448  0.5068647  0.5031937  0.5066864
 0.5031536  0.5031536  0.51614267 0.5066864  0.5031937  0.50668645
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.5161452
 0.5066866  0.5031537  0.5031537  0.5031537  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.5066864
 0.5031937  0.51614803 0.50668716 0.50315374 0.5031538  0.50668657
 0.5031537  0.5031536  0.506781   0.50319505 0.50668716 0.50315374
 0.50315374 0.50668716 0.5031938  0.50668716 0.50315374 0.50315374
 0.5031538  0.50315374 0.5173837  0.50695604 0.5031937  0.50668657
 0.5031536  0.5031537  0.5031537  0.5031537  0.5031536  0.55828667
 0.51713836 0.50668633 0.5031937  0.5068816  0.5032047  0.50688624
 0.5032065  0.50668633 0.5031937  0.50668657 0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.50668716 0.5031938  0.5173878
 0.50695753 0.503194   0.5161451  0.5066865  0.5031536  0.5031536
 0.50668657 0.5031537  0.5031537  0.51614255 0.50686467 0.5031536
 0.5031536  0.5031536  0.51614285 0.5068648  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5066864  0.5031937  0.50668657
 0.5031537  0.5031537  0.5066875  0.503194   0.5068816  0.5032047
 0.50668657 0.5031537  0.5031537  0.5031537 ]"
2423253326.jpg,Anurida maritima,"[0.73105854 0.5596539  0.5162849  0.5066973  0.503194   0.5698094
 0.51744664 0.50695294 0.503249   0.5068156  0.50315684 0.5031568
 0.51628536 0.5066974  0.50315404 0.50315404 0.51714677 0.50695324
 0.503194   0.50669736 0.503194   0.5171492  0.5067714  0.50315404
 0.50315404 0.5596149  0.51628095 0.50687695 0.503194   0.5066974
 0.50315404 0.50315404 0.51628506 0.5066973  0.503194   0.5066974
 0.50315404 0.50315404 0.50315404 0.50315404 0.50315404 0.51628137
 0.506697   0.50315404 0.50315404 0.50315404 0.50315404 0.50315404
 0.50315404 0.50315404 0.50315404 0.50315404 0.50315404 0.5066975
 0.503194   0.51628137 0.506697   0.50315404 0.50315404 0.506697
 0.50315404 0.50315404 0.50677216 0.5031942  0.506697   0.50315404
 0.50315404 0.50669694 0.503194   0.506697   0.50315404 0.50315404
 0.50315404 0.50315404 0.5171468  0.5069533  0.503194   0.506697
 0.50315404 0.50315404 0.50315404 0.50315404 0.50315404 0.5596076
 0.5173102  0.5066969  0.503194   0.5068156  0.50319684 0.5068156
 0.50319684 0.5066969  0.503194   0.506697   0.50315404 0.50315404
 0.50315404 0.50315404 0.50315404 0.506697   0.503194   0.51715547
 0.5069564  0.50319463 0.5162812  0.5066969  0.50315404 0.50315404
 0.506697   0.50315404 0.50315404 0.51628524 0.5068776  0.50315404
 0.50315404 0.50315404 0.51628685 0.5068781  0.5031541  0.5031541
 0.5031541  0.5031541  0.5031541  0.5066973  0.503194   0.50669694
 0.50315404 0.50315404 0.506697   0.503194   0.50681555 0.50319684
 0.506697   0.50315404 0.50315404 0.50315404]"
2456508586.jpg,Podura aquatica,"[0.73105854 0.5563527  0.51599354 0.50669956 0.5031948  0.5795298
 0.5177953  0.5068028  0.50319755 0.50679696 0.5031552  0.5031552
 0.51599354 0.50669956 0.5031547  0.5031547  0.5177723  0.5069783
 0.50319487 0.50669956 0.5031948  0.5178259  0.5067937  0.5031545
 0.5031545  0.55636555 0.51599485 0.5068825  0.5031948  0.50669956
 0.5031547  0.5031547  0.5159936  0.50669956 0.5031948  0.5066996
 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547  0.5159954
 0.5066998  0.5031547  0.5031547  0.5031547  0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547  0.50669956
 0.5031948  0.51599556 0.5066998  0.5031547  0.5031547  0.5066998
 0.5031547  0.5031547  0.50681746 0.5032008  0.50669986 0.5031547
 0.5031547  0.5066998  0.50319487 0.50669986 0.5031547  0.5031547
 0.5031547  0.5031547  0.517772   0.5069782  0.5031948  0.5066998
 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547  0.5563495
 0.516996   0.50669956 0.5031948  0.50679696 0.5031953  0.50679696
 0.5031953  0.50669956 0.5031948  0.5066998  0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.50669986 0.50319487 0.5177963
 0.5069865  0.5031964  0.51599497 0.5066997  0.5031547  0.5031547
 0.5066998  0.5031547  0.5031547  0.5159938  0.5068824  0.5031547
 0.5031547  0.5031547  0.51599365 0.5068824  0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.50669956 0.5031948  0.5066997
 0.5031547  0.5031547  0.50669986 0.50319487 0.5067969  0.5031953
 0.5066998  0.5031547  0.5031547  0.5031547 ]"
2563625902.jpg,Anurida maritima,"[0.73105854 0.5613172  0.51647085 0.506709   0.50319314 0.5647551
 0.51709193 0.50710857 0.5033257  0.5067475  0.50315076 0.50315076
 0.5164709  0.50670904 0.50315344 0.50315344 0.5167541  0.5069132
 0.50319314 0.506709   0.50319314 0.51675427 0.5067342  0.50315344
 0.50315344 0.5613167  0.5164708  0.5068873  0.50319314 0.50670904
 0.50315344 0.50315344 0.51647085 0.506709   0.50319314 0.50670904
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.5164709
 0.50670904 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.50670904
 0.50319314 0.5164708  0.506709   0.50315344 0.50315344 0.50670904
 0.50315344 0.50315344 0.5067342  0.50319314 0.506709   0.50315344
 0.50315344 0.506709   0.50319314 0.506709   0.50315344 0.50315344
 0.50315344 0.50315344 0.5167541  0.5069132  0.50319314 0.50670904
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.5613147
 0.51756144 0.506709   0.50319314 0.5067475  0.50319046 0.5067475
 0.50319046 0.506709   0.50319314 0.50670904 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.506709   0.50319314 0.51675415
 0.5069132  0.50319314 0.5164708  0.506709   0.50315344 0.50315344
 0.50670904 0.50315344 0.50315344 0.51647085 0.5068873  0.50315344
 0.50315344 0.50315344 0.5164709  0.5068873  0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.506709   0.50319314 0.506709
 0.50315344 0.50315344 0.506709   0.50319314 0.5067474  0.50319046
 0.50670904 0.50315344 0.50315344 0.50315344]"
3039372644.jpg,Anurida maritima,"[0.73105854 0.5614237  0.5164832  0.5067099  0.5031934  0.564283
 0.5170685  0.50701535 0.5032895  0.50676537 0.50315505 0.50315505
 0.51648366 0.50670993 0.50315356 0.50315356 0.51670957 0.50690556
 0.5031934  0.5067099  0.5031934  0.5167104  0.50672626 0.50315356
 0.50315356 0.5615923  0.5164986  0.50689036 0.5031934  0.50670993
 0.50315356 0.50315356 0.5164834  0.5067099  0.5031934  0.50671
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.5165014
 0.5067123  0.5031537  0.50315374 0.50315374 0.5031537  0.50315374
 0.5031537  0.5031537  0.50315374 0.50315374 0.5031537  0.50671005
 0.50319344 0.5165022  0.5067122  0.5031537  0.5031537  0.5067121
 0.5031536  0.5031536  0.5067266  0.5031935  0.50671226 0.5031537
 0.5031537  0.5067122  0.5031935  0.5067123  0.5031537  0.5031537
 0.5031537  0.5031537  0.5167096  0.50690556 0.5031934  0.50671214
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.56140554
 0.51757795 0.50670975 0.5031934  0.50676537 0.50319487 0.50676596
 0.5031951  0.50670975 0.5031934  0.50671214 0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.50671226 0.5031935  0.5167124
 0.5069067  0.5031936  0.5164995  0.50671166 0.5031536  0.5031536
 0.5067121  0.5031536  0.5031536  0.5164832  0.50688875 0.50315356
 0.50315356 0.50315356 0.51648384 0.506889   0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5067099  0.5031934  0.50671166
 0.5031536  0.5031536  0.5067125  0.5031936  0.5067653  0.50319487
 0.5067121  0.5031536  0.5031536  0.5031536 ]"
3456340604.jpg,Anurida maritima,"[0.73105854 0.55881953 0.51619864 0.50669205 0.5031939  0.57220554
 0.5176743  0.50695145 0.50324136 0.50684184 0.50315964 0.50315964
 0.5161987  0.50669205 0.5031539  0.5031539  0.51730615 0.5069602
 0.5031939  0.50669205 0.5031939  0.5173106  0.50677866 0.5031539
 0.5031539  0.55883044 0.51619965 0.50687164 0.5031939  0.50669205
 0.5031539  0.5031539  0.5161987  0.50669205 0.5031939  0.50669205
 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539  0.51620007
 0.50669223 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539
 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539  0.50669205
 0.5031939  0.51620024 0.50669223 0.5031539  0.5031539  0.5066922
 0.5031539  0.5031539  0.5067802  0.50319433 0.50669223 0.5031539
 0.5031539  0.50669223 0.5031939  0.50669223 0.5031539  0.5031539
 0.503154   0.5031539  0.51730615 0.5069602  0.5031939  0.5066922
 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539  0.5588152
 0.5172087  0.506692   0.5031939  0.5068418  0.5031997  0.5068418
 0.5031997  0.506692   0.5031939  0.5066922  0.5031539  0.5031539
 0.5031539  0.5031539  0.5031539  0.50669223 0.503194   0.5173078
 0.5069608  0.50319403 0.5161999  0.5066921  0.5031539  0.5031539
 0.5066922  0.5031539  0.5031539  0.51619864 0.5068716  0.5031539
 0.5031539  0.5031539  0.5161987  0.50687164 0.5031539  0.5031539
 0.5031539  0.5031539  0.5031539  0.50669205 0.5031939  0.5066922
 0.5031539  0.5031539  0.50669223 0.503194   0.5068417  0.5031997
 0.5066922  0.5031539  0.5031539  0.5031539 ]"
3961465593.jpg,Neanura muscorum,"[0.73105854 0.56011575 0.51633495 0.5067002  0.5031939  0.5683383
 0.5173373  0.5068076  0.5031976  0.50680685 0.5031573  0.5031573
 0.516335   0.5067002  0.503154   0.503154   0.51704    0.5069447
 0.503194   0.50670016 0.5031939  0.51704013 0.50676256 0.5031539
 0.5031539  0.56014085 0.5163371  0.50688034 0.5031939  0.50670016
 0.503154   0.503154   0.5163352  0.5067002  0.5031939  0.5067003
 0.503154   0.503154   0.503154   0.503154   0.503154   0.5163385
 0.5067007  0.50315404 0.50315404 0.50315404 0.50315404 0.50315404
 0.50315404 0.50315404 0.50315404 0.50315404 0.50315404 0.5067002
 0.5031939  0.516338   0.5067005  0.503154   0.503154   0.5067007
 0.50315404 0.503154   0.50676334 0.5031941  0.5067005  0.503154
 0.503154   0.5067005  0.5031939  0.5067005  0.503154   0.503154
 0.503154   0.503154   0.51703924 0.5069445  0.5031939  0.5067007
 0.503154   0.503154   0.503154   0.503154   0.503154   0.56009805
 0.51737785 0.5067     0.5031939  0.50680685 0.5031973  0.50694376
 0.5032496  0.5067     0.5031939  0.50670063 0.503154   0.503154
 0.503154   0.503154   0.503154   0.5067005  0.5031939  0.51704645
 0.50694716 0.5031945  0.5163375  0.50670046 0.503154   0.503154
 0.50670063 0.503154   0.503154   0.5163349  0.5068802  0.503154
 0.503154   0.503154   0.51633507 0.5068803  0.503154   0.503154
 0.503154   0.503154   0.503154   0.50670016 0.5031939  0.50670046
 0.503154   0.503154   0.50670075 0.50319403 0.50680685 0.5031973
 0.5067007  0.503154   0.503154   0.503154  ]"
4431000020.jpg,Anurida maritima,"[0.73105854 0.55924493 0.51622766 0.5066837  0.5031932  0.5709569
 0.51802194 0.5070257  0.5032468  0.50692534 0.50316924 0.50316924
 0.5162277  0.5066837  0.5031532  0.5031532  0.5171489  0.5069244
 0.5031932  0.5066837  0.5031932  0.5171496  0.50674653 0.5031532
 0.5031532  0.5592415  0.5162273  0.5068599  0.5031932  0.5066837
 0.5031532  0.5031532  0.51622784 0.5066837  0.5031932  0.50668377
 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532  0.5162275
 0.5066837  0.5031532  0.5031532  0.5031532  0.5031532  0.5031532
 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532  0.5066837
 0.5031932  0.51622754 0.5066837  0.5031532  0.5031532  0.5066837
 0.5031532  0.5031532  0.5067468  0.50319326 0.5066837  0.5031532
 0.5031532  0.5066837  0.5031932  0.5066837  0.5031532  0.5031532
 0.5031532  0.5031532  0.5171489  0.5069244  0.5031932  0.5066837
 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532  0.5592358
 0.5172392  0.50668365 0.5031932  0.50692534 0.5032095  0.5069275
 0.5032103  0.50668365 0.5031932  0.5066837  0.5031532  0.5031532
 0.5031532  0.5031532  0.5031532  0.5066837  0.5031932  0.5171495
 0.5069246  0.5031932  0.5162275  0.5066837  0.5031532  0.5031532
 0.5066837  0.5031532  0.5031532  0.51622766 0.50685996 0.5031532
 0.5031532  0.5031532  0.51622826 0.50686014 0.5031532  0.5031532
 0.5031532  0.5031532  0.5031532  0.5066837  0.5031932  0.5066837
 0.5031532  0.5031532  0.5066837  0.5031932  0.50692534 0.5032095
 0.5066837  0.5031532  0.5031532  0.5031532 ]"
4606606279.jpg,Sminthurinus lawrencei,"[0.73105854 0.5679218  0.5170182  0.50676906 0.50319445 0.5603014
 0.51636654 0.50671005 0.5031952  0.5067088  0.50315464 0.50315464
 0.5171011  0.5067928  0.5031573  0.50315905 0.51635665 0.5068893
 0.5031944  0.5067689  0.5031944  0.51635706 0.5067067  0.5031543
 0.5031543  0.56028825 0.5163553  0.5068892  0.5031944  0.50678504
 0.5031562  0.5031562  0.5170189  0.50676906 0.5031944  0.50676924
 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434 0.51636094
 0.5067081  0.5031546  0.5031546  0.5031545  0.5031545  0.5031546
 0.5031545  0.5031545  0.5031546  0.5031545  0.5031545  0.5067863
 0.5031968  0.51635706 0.506707   0.50315434 0.50315434 0.50670785
 0.5031545  0.50315446 0.5067069  0.50319445 0.506707   0.50315434
 0.50315434 0.50670695 0.50319445 0.50670713 0.5031544  0.5031544
 0.5031544  0.5031544  0.51635677 0.50688934 0.5031944  0.5067079
 0.50315446 0.5031545  0.5031545  0.5031545  0.5031545  0.56018305
 0.51739395 0.50670594 0.5031944  0.50670874 0.5031947  0.50670886
 0.50319475 0.5067059  0.5031944  0.50670785 0.50315446 0.5031545
 0.50315446 0.50315446 0.50315446 0.506707   0.50319445 0.5163575
 0.50688964 0.50319445 0.5163557  0.5067067  0.50315434 0.50315434
 0.5067079  0.5031545  0.5031545  0.5170182  0.50695324 0.50315434
 0.50315434 0.50315434 0.51713353 0.5069909  0.5031586  0.50315857
 0.50315905 0.50315857 0.5031586  0.5067689  0.5031944  0.5067067
 0.50315434 0.50315434 0.5067071  0.50319445 0.5067087  0.5031947
 0.506708   0.5031545  0.5031545  0.5031546 ]"
4884835682.jpg,Cyphoderus albinus,"[0.73105854 0.5597319  0.5163493  0.5066907  0.50319356 0.5600502
 0.5163926  0.50669736 0.5031944  0.506696   0.50315374 0.5031538
 0.5163498  0.5066907  0.5031535  0.5031535  0.51638    0.50687546
 0.50319356 0.5066906  0.50319356 0.5163808  0.50669396 0.50315344
 0.5031535  0.569191   0.5171736  0.5069482  0.5031937  0.5066907
 0.5031535  0.5031535  0.51634943 0.5066907  0.50319356 0.5066907
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.5173077
 0.50679606 0.5031579  0.5031579  0.5031579  0.5031579  0.5031579
 0.50315785 0.5031579  0.5031579  0.503158   0.50315785 0.50669086
 0.5031936  0.51717705 0.5067651  0.5031536  0.5031536  0.5067926
 0.50315696 0.50315684 0.5066942  0.5031936  0.5067651  0.50315356
 0.5031536  0.50676507 0.5031937  0.50676507 0.50315356 0.5031536
 0.5031536  0.50315356 0.5163808  0.50687575 0.5031936  0.50679284
 0.50315696 0.50315696 0.50315696 0.50315696 0.50315696 0.55971587
 0.5174001  0.5066905  0.50319356 0.50669605 0.50319386 0.5066993
 0.50319517 0.5066905  0.50319356 0.5067923  0.5031568  0.5031568
 0.5031568  0.5031568  0.5031568  0.50676537 0.5031938  0.5163887
 0.506879   0.5031944  0.51717776 0.5067653  0.5031537  0.50315356
 0.5067923  0.50315684 0.5031568  0.51634973 0.50687224 0.5031535
 0.5031535  0.5031535  0.51635    0.50687236 0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.5066906  0.50319356 0.50676554
 0.50315374 0.5031536  0.50676566 0.5031939  0.506696   0.50319386
 0.5067941  0.5031573  0.5031573  0.5031573 ]"
4039423339.jpg,Bilobella aurantiaca,"[0.73105854 0.5595927  0.5162657  0.50668776 0.5031932  0.5699205
 0.5178851  0.5069133  0.50320935 0.5069741  0.5031991  0.50317496
 0.51626605 0.5066879  0.5031532  0.5031532  0.5170845  0.50692195
 0.5031932  0.50668776 0.5031932  0.5170845  0.50674355 0.5031532
 0.5031532  0.5596007  0.5162661  0.5068646  0.5031932  0.5066878
 0.5031532  0.5031532  0.51626563 0.5066877  0.5031932  0.5066878
 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532  0.5162681
 0.50668824 0.50315326 0.50315326 0.50315326 0.50315326 0.50315326
 0.50315326 0.50315326 0.50315326 0.50315326 0.50315326 0.5066878
 0.5031932  0.5162667  0.5066878  0.5031532  0.5031532  0.5066881
 0.50315326 0.50315326 0.50674355 0.5031932  0.5066878  0.5031532
 0.5031532  0.5066878  0.5031932  0.5066879  0.5031532  0.5031532
 0.5031532  0.5031532  0.5170846  0.506922   0.5031932  0.5066882
 0.50315326 0.50315326 0.50315326 0.50315326 0.50315326 0.5595712
 0.51728755 0.5066876  0.5031932  0.506914   0.5032096  0.5069133
 0.50320935 0.5066875  0.5031932  0.5066881  0.50315326 0.50315326
 0.50315326 0.50315326 0.50315326 0.5066878  0.5031932  0.51708436
 0.50692195 0.5031932  0.51626635 0.50668776 0.5031532  0.5031532
 0.5066881  0.50315326 0.50315326 0.5162656  0.50686467 0.5031532
 0.5031532  0.5031532  0.5162666  0.506865   0.50315326 0.50315326
 0.50315326 0.50315326 0.50315326 0.50668776 0.5031932  0.50668776
 0.5031532  0.5031532  0.5066878  0.5031932  0.5069142  0.50320965
 0.5066881  0.50315326 0.50315326 0.50315326]"
4953044512.jpg,Bilobella aurantiaca,"[0.73105854 0.55992144 0.5163029  0.5066906  0.503193   0.56893224
 0.51775926 0.5068876  0.5032049  0.507009   0.5032073  0.503193
 0.51630306 0.50669074 0.50315315 0.503153   0.5170204  0.50691986
 0.503193   0.5066906  0.503193   0.51702005 0.5067412  0.503153
 0.503153   0.55992997 0.51630336 0.5068678  0.503193   0.50669074
 0.503153   0.50315315 0.5163029  0.5066906  0.503193   0.5066907
 0.50315315 0.50315315 0.50315315 0.50315315 0.503153   0.516305
 0.506691   0.50315315 0.50315315 0.50315315 0.50315315 0.50315315
 0.50315315 0.50315315 0.50315315 0.50315315 0.50315315 0.5066907
 0.503193   0.51630396 0.50669074 0.50315315 0.50315315 0.5066909
 0.50315315 0.50315315 0.50674117 0.503193   0.50669074 0.50315315
 0.50315315 0.50669074 0.503193   0.50669074 0.50315315 0.50315315
 0.50315315 0.50315315 0.51702017 0.5069198  0.503193   0.506691
 0.50315315 0.50315315 0.50315315 0.50315315 0.50315315 0.55990654
 0.51733595 0.50669056 0.503193   0.5068878  0.50320494 0.5068876
 0.5032049  0.5066905  0.503193   0.506691   0.50315315 0.50315315
 0.50315315 0.50315315 0.50315315 0.50669074 0.503193   0.51702
 0.50691974 0.503193   0.51630384 0.5066907  0.50315315 0.50315315
 0.5066909  0.50315315 0.50315315 0.5163031  0.50686795 0.50315315
 0.50315315 0.50315315 0.51630336 0.50686806 0.50315315 0.50315315
 0.50315315 0.50315315 0.50315315 0.5066907  0.503193   0.5066907
 0.503153   0.50315315 0.50669074 0.503193   0.50688887 0.5032054
 0.506691   0.50315315 0.50315315 0.50315315]"
4957255180.jpg,Bilobella aurantiaca,"[0.73105854 0.5596785  0.51627535 0.50668865 0.5031933  0.5696465
 0.51784575 0.5069098  0.50320905 0.5069617  0.50318927 0.5031784
 0.5162756  0.5066887  0.5031533  0.50315326 0.5170674  0.50692135
 0.5031933  0.5066886  0.50319326 0.5170672  0.5067427  0.50315326
 0.50315326 0.55970615 0.51627755 0.50686586 0.50319326 0.50668865
 0.50315326 0.50315326 0.51627547 0.5066886  0.50319326 0.5066887
 0.50315326 0.50315326 0.50315326 0.50315326 0.50315326 0.5162808
 0.5066895  0.5031534  0.5031534  0.5031534  0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.50668865
 0.5031933  0.5162784  0.5066889  0.50315326 0.5031533  0.5066894
 0.5031533  0.5031534  0.50674266 0.50319326 0.5066889  0.50315326
 0.50315326 0.50668883 0.5031933  0.5066889  0.5031533  0.5031533
 0.5031533  0.5031533  0.51706743 0.5069214  0.5031933  0.5066895
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.55965555
 0.51729995 0.5066884  0.5031933  0.5069102  0.50320923 0.50690985
 0.50320905 0.5066884  0.50319326 0.5066894  0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5066889  0.5031933  0.517067
 0.50692123 0.50319326 0.5162781  0.50668883 0.50315326 0.50315326
 0.5066894  0.5031534  0.5031534  0.5162753  0.5068658  0.50315326
 0.50315326 0.50315326 0.5162761  0.5068661  0.5031533  0.5031533
 0.5031533  0.5031533  0.5031533  0.50668865 0.5031933  0.5066888
 0.50315326 0.50315326 0.5066889  0.5031933  0.50691223 0.50321
 0.5066894  0.5031534  0.5031534  0.5031534 ]"
4957545555.jpg,Bilobella aurantiaca,"[0.73105854 0.5598902  0.5163032  0.50669324 0.503193   0.56902015
 0.5176487  0.5068588  0.5032018  0.50700974 0.50323236 0.5031791
 0.5163032  0.50669324 0.5031532  0.50315315 0.5170478  0.5069296
 0.503193   0.50669324 0.503193   0.51704776 0.5067503  0.50315315
 0.50315315 0.5598902  0.5163032  0.506871   0.503193   0.50669324
 0.50315315 0.5031532  0.5163032  0.5066932  0.503193   0.50669324
 0.50315315 0.50315315 0.50315315 0.50315315 0.50315315 0.5163032
 0.50669324 0.50315315 0.50315315 0.50315315 0.50315315 0.50315315
 0.50315315 0.50315315 0.50315315 0.50315315 0.50315315 0.50669324
 0.503193   0.51630324 0.50669324 0.50315315 0.50315315 0.50669324
 0.50315315 0.50315315 0.5067503  0.503193   0.50669324 0.50315315
 0.50315315 0.50669324 0.503193   0.50669324 0.5031532  0.5031532
 0.5031532  0.5031532  0.5170478  0.5069296  0.503193   0.50669324
 0.50315315 0.50315315 0.50315315 0.50315315 0.5031532  0.5598892
 0.5173386  0.5066932  0.503193   0.5068588  0.5032018  0.5068588
 0.5032018  0.5066932  0.503193   0.50669324 0.50315315 0.50315315
 0.50315315 0.50315315 0.50315315 0.50669324 0.503193   0.51704776
 0.5069296  0.503193   0.5163032  0.50669324 0.50315315 0.50315315
 0.50669324 0.50315315 0.50315315 0.5163032  0.506871   0.50315315
 0.50315315 0.50315315 0.51630324 0.50687104 0.50315315 0.50315315
 0.50315315 0.50315315 0.50315315 0.50669324 0.503193   0.5066932
 0.50315315 0.50315315 0.50669324 0.503193   0.50685894 0.5032018
 0.50669324 0.50315315 0.50315315 0.50315315]"
4957633580.jpg,Bilobella aurantiaca,"[0.73105854 0.5606703  0.5163923  0.5067028  0.50319374 0.5666327
 0.5173251  0.5068306  0.5032035  0.5068832  0.5031887  0.50316906
 0.5163929  0.5067029  0.5031537  0.5031537  0.516888   0.5069209
 0.50319374 0.5067027  0.50319374 0.51688796 0.5067405  0.5031537
 0.5031537  0.56076646 0.51640105 0.5068829  0.50319374 0.5067029
 0.5031537  0.5031537  0.5163924  0.5067027  0.50319374 0.50670284
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.51640636
 0.50670487 0.50315386 0.5031539  0.50315386 0.50315386 0.50315386
 0.50315386 0.50315386 0.5031539  0.50315386 0.50315386 0.5067029
 0.50319374 0.516403   0.506704   0.50315374 0.50315374 0.5067046
 0.5031538  0.5031538  0.5067405  0.50319374 0.5067039  0.50315374
 0.50315374 0.5067039  0.5031938  0.50670403 0.50315374 0.50315374
 0.50315374 0.50315374 0.51688826 0.506921   0.50319374 0.5067047
 0.50315386 0.50315386 0.50315386 0.50315386 0.50315386 0.5606298
 0.51745343 0.5067024  0.50319374 0.50683147 0.50320387 0.5068305
 0.5032035  0.50670236 0.50319374 0.5067047  0.50315386 0.50315386
 0.50315386 0.50315386 0.50315386 0.506704   0.5031938  0.51688784
 0.5069208  0.50319374 0.5164016  0.5067036  0.5031537  0.5031537
 0.5067046  0.5031538  0.50315386 0.5163924  0.5068822  0.5031537
 0.5031537  0.5031537  0.5163946  0.5068829  0.5031538  0.5031538
 0.5031538  0.5031538  0.5031538  0.5067028  0.50319374 0.5067036
 0.5031537  0.5031537  0.5067039  0.5031938  0.50683105 0.5032037
 0.5067046  0.50315386 0.50315386 0.50315386]"
4957843597.jpg,Bilobella aurantiaca,"[0.73105854 0.5598686  0.51629996 0.5066933  0.5031933  0.5690817
 0.51766783 0.5068728  0.5032059  0.50695497 0.50321287 0.50316674
 0.5163002  0.50669336 0.5031533  0.5031533  0.51705    0.506928
 0.5031933  0.5066933  0.5031933  0.51705    0.50674874 0.5031533
 0.5031533  0.5598765  0.51630056 0.5068712  0.5031933  0.5066934
 0.5031533  0.5031533  0.51629996 0.5066933  0.5031933  0.50669336
 0.5031533  0.5031533  0.5031533  0.5031533  0.5031533  0.51630163
 0.50669366 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.50669336
 0.5031933  0.5163008  0.5066934  0.5031533  0.5031533  0.5066936
 0.5031534  0.5031534  0.5067487  0.5031933  0.5066934  0.5031533
 0.5031533  0.5066934  0.5031933  0.5066934  0.5031533  0.5031533
 0.5031533  0.5031533  0.5170502  0.5069281  0.5031933  0.5066936
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.5598627
 0.51733524 0.5066933  0.5031933  0.5068736  0.5032062  0.5068728
 0.5032059  0.5066933  0.5031933  0.5066936  0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5066934  0.5031933  0.51704997
 0.506928   0.5031933  0.51630074 0.5066934  0.5031533  0.5031533
 0.5066936  0.5031534  0.5031534  0.51629996 0.50687116 0.5031533
 0.5031533  0.5031533  0.5163003  0.50687134 0.5031533  0.5031533
 0.5031533  0.5031533  0.5031533  0.50669336 0.5031933  0.50669336
 0.5031533  0.5031533  0.5066934  0.5031933  0.5068731  0.50320596
 0.5066936  0.5031534  0.5031534  0.5031534 ]"
